@(001,001)              PATTERN = BEGIN
@(001,007)          BEGIN_CURLY = {
@(002,009)                PRINT = print
@(002,015)             CONSTANT = "Hello"
@(002,022)              ENDLINE = ;
@(003,001)            END_CURLY = }
@(005,001)          BEGIN_CURLY = {
@(006,009)                   IF = if
@(006,012)    BEGIN_PARENTHESIS = (
@(006,013)             VARIABLE = NF
@(006,016)           COMPARISON = ==
@(006,019)             CONSTANT = 6
@(006,020)      END_PARENTHESIS = )
@(007,017)                PRINT = print
@(007,023)             VARIABLE = $
@(007,024)             CONSTANT = 0
@(007,025)              ENDLINE = ;
@(008,001)            END_CURLY = }
@(010,001)          BEGIN_CURLY = {
@(011,009)                   IF = if
@(011,012)    BEGIN_PARENTHESIS = (
@(011,013)             VARIABLE = NF
@(011,016)           COMPARISON = >
@(011,018)             CONSTANT = 8
@(011,019)      END_PARENTHESIS = )
@(011,021)          BEGIN_CURLY = {
@(012,017)                PRINT = print
@(012,023)             CONSTANT = "Linha pequena:"
@(012,039)                COMMA = ,
@(012,041)             VARIABLE = $
@(012,042)             CONSTANT = 0
@(012,043)              ENDLINE = ;
@(013,009)            END_CURLY = }
@(013,011)                 ELSE = else
@(013,016)          BEGIN_CURLY = {
@(014,017)                PRINT = print
@(014,023)             CONSTANT = "Linha grande:"
@(014,038)                COMMA = ,
@(014,040)             VARIABLE = $
@(014,041)             CONSTANT = 0
@(014,042)              ENDLINE = ;
@(015,009)            END_CURLY = }
@(016,001)            END_CURLY = }
